connection_name,role_arn_short,operation_short,status,response_text,role_arn,operation
GitLab,CodeStarConnectionNoConditions,CodeStar.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitLab,CodeStarConnectionNoConditions,CodeStar.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitLab,CodeStarConnectionNoConditions,CodeStar.DeleteRepository,200,"""{}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.DeleteRepository
GitLab,CodeStarConnectionNoConditions,CodeStar.CreateRepository,200,"""{\""FullRepositoryId\"":\""thomaspreece-test-org/repo-2\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateRepository
GitLab,CodeStarConnectionNoConditions,CodeStar.CreatePullRequest,400,"""{\""__type\"":\""com.amazonaws.codestar.connections#ProviderValidationException\"",\""ErrorCode\"":0,\""Message\"":\""\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequest
GitLab,CodeStarConnectionNoConditions,CodeStar.ListPullRequests,200,"""{\""PullRequests\"":[{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""\"",\""BaseFullRepositoryId\"":\""74597482\"",\""Body\"":\""\"",\""CreatedDate\"":1.760218767964E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""\"",\""HeadFullRepositoryId\"":\""74597482\"",\""Merged\"":false,\""PullRequestId\"":\""2\"",\""RequesterDisplayName\"":\""Thomas Preece\"",\""RequesterId\"":\""thomaspreece\"",\""Status\"":\""OPEN\"",\""Title\"":\""new Pull Request Title 10 39PM on October 11, 2025\"",\""UpdatedDate\"":1.760218770093E9}]}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequests
GitLab,CodeStarConnectionNoConditions,CodeStar.GetPullRequest,200,"""{\""PullRequest\"":{\""BaseBranchName\"":\""main\"",\""BaseCommitId\"":\""77ff554c68d124dc36e7ecdf0424fe378c49da11\"",\""BaseFullRepositoryId\"":\""74597482\"",\""Body\"":\""\"",\""CreatedDate\"":1.758656188598E9,\""HeadBranchName\"":\""not-main\"",\""HeadCommitId\"":\""d580a7f033fa4ea82409631540b537fd920e1b71\"",\""HeadFullRepositoryId\"":\""74597482\"",\""Merged\"":false,\""PullRequestId\"":\""1\"",\""RequesterDisplayName\"":\""Thomas Preece\"",\""RequesterId\"":\""thomaspreece\"",\""Status\"":\""CLOSED\"",\""Title\"":\""new Pull Request Title 08 36PM on September 23, 2025\"",\""UpdatedDate\"":1.760337290755E9}}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetPullRequest
GitLab,CodeStarConnectionNoConditions,CodeStar.UpdatePullRequest,400,"""{\""__type\"":\""com.amazonaws.codestar.connections#UnsupportedOperationException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.UpdatePullRequest
GitLab,CodeStarConnectionNoConditions,CodeStar.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequestComment
GitLab,CodeStarConnectionNoConditions,CodeStar.ListPullRequestComments,500,"""{\""__type\"":\""com.amazon.coral.service#InternalFailure\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestComments
GitLab,CodeStarConnectionNoConditions,CodeStar.ListPullRequestCommits,400,"""{\""__type\"":\""com.amazonaws.codestar.connections#UnsupportedOperationException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestCommits
GitLab,CodeStarConnectionNoConditions,CodeStar.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListWebhooks
GitLab,CodeStarConnectionNoConditions,CodeStar.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateWebhook
GitLab,CodeStarConnectionNoConditions,CodeStar.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionNoConditions,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetConnectionToken
GitLab,CodeStarConnectionActionConditionAll,CodeConnection.ListOwners,200,"""{\""Owners\"":[{\""OwnerCapabilities\"":{\""CreatePrivateRepository\"":true,\""CreateRepositoryWithIssues\"":true,\""CreateRepositoryWithPullRequests\"":true},\""OwnerDisplayName\"":\""Thomas Preece\"",\""OwnerId\"":\""thomaspreece\"",\""Type\"":\""USER\""}]}""",arn:aws:iam::851725397705:role/CodeStarConnectionActionConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListOwners
